program,filename,nfrags,fraglen,total_sequences,total_reads,dropped_reads,avg_divergence_per_nt,edit_distances
AdapterRemoval,gen_n100_l120_merged.fq,100,120,100,100,0,0.05,0:94 1:6
AdapterRemoval,gen_n100_l125_merged.fq,100,125,100,100,0,0.04,0:95 1:5
AdapterRemoval,gen_n100_l130_merged.fq,100,130,100,100,0,0.031,0:96 1:4
AdapterRemoval,gen_n100_l200_merged.fq,100,200,100,100,0,0.13,0:77 1:20 2:3
AdapterRemoval,gen_n100_l50_merged.fq,100,50,100,100,0,0.02,0:99 1:1
bbmerge,gen_n100_l120_merged.fq,100,120,100,98,2,0.068,0:90 1:8
bbmerge,gen_n100_l125_merged.fq,100,125,100,99,1,0.04,0:94 1:5
bbmerge,gen_n100_l130_merged.fq,100,130,100,100,0,0.069,0:91 1:9
bbmerge,gen_n100_l200_merged.fq,100,200,100,97,3,0.144,0:73 1:20 2:4
bbmerge,gen_n100_l50_merged.fq,100,50,100,95,5,0.021,0:94 1:1
ClipAndMerge,gen_n100_l120_merged.fq,100,120,100,99,1,0.067,0:92 1:6 2:1
ClipAndMerge,gen_n100_l125_merged.fq,100,125,100,98,2,0.049,0:92 1:6
ClipAndMerge,gen_n100_l130_merged.fq,100,130,100,91,9,0.076,0:82 1:9
ClipAndMerge,gen_n100_l200_merged.fq,100,200,100,75,25,0.14,0:57 1:15 2:3
ClipAndMerge,gen_n100_l50_merged.fq,100,50,100,100,0,0.02,0:99 1:1
fastp,gen_n100_l120_merged.fq,100,120,100,100,0,0.167,0:82 1:16 2:2
fastp,gen_n100_l125_merged.fq,100,125,100,100,0,0.136,0:84 1:15 2:1
fastp,gen_n100_l130_merged.fq,100,130,100,100,0,0.154,0:81 1:18 2:1
fastp,gen_n100_l200_merged.fq,100,200,100,100,0,0.19,0:67 1:29 2:3 3:1
fastp,gen_n100_l50_merged.fq,100,50,100,100,0,0.08,0:97 1:2 2:1
leeHom,gen_n100_l120_merged.fq.gz,100,120,100,100,0,0.05,0:94 1:6
leeHom,gen_n100_l125_merged.fq.gz,100,125,100,100,0,0.024,0:97 1:3
leeHom,gen_n100_l130_merged.fq.gz,100,130,100,100,0,0.054,0:93 1:7
leeHom,gen_n100_l200_merged.fq.gz,100,200,100,100,0,0.14,0:76 1:20 2:4
leeHom,gen_n100_l50_merged.fq.gz,100,50,100,100,0,0.02,0:99 1:1
SeqPrep,gen_n100_l120_merged.fq.gz,100,120,100,98,2,0.043,0:93 1:5
SeqPrep,gen_n100_l125_merged.fq.gz,100,125,100,95,5,0.017,0:93 1:2
SeqPrep,gen_n100_l130_merged.fq.gz,100,130,100,99,1,0.047,0:93 1:6
SeqPrep,gen_n100_l200_merged.fq.gz,100,200,100,98,2,0.128,0:77 1:17 2:4
SeqPrep,gen_n100_l50_merged.fq.gz,100,50,100,100,0,0.02,0:99 1:1
seqtk_adna_trim,gen_n100_l120_merged.fq,100,120,100,97,3,0.034,0:93 1:4
seqtk_adna_trim,gen_n100_l125_merged.fq,100,125,100,1,99,0.0,0:1
seqtk_adna_trim,gen_n100_l130_merged.fq,100,130,100,100,0,0.046,0:94 1:6
seqtk_adna_trim,gen_n100_l200_merged.fq,100,200,100,99,1,0.126,0:78 1:17 2:4
seqtk_adna_trim,gen_n100_l50_merged.fq,100,50,100,100,0,0.02,0:99 1:1
