,program,nfrags,fraglen,qual_shift,alpha,predicted_phred,predicted_error,n_matches,n_mismatches,n_total,p_mismatch,p_mismatch_lower,p_mismatch_upper,observed_phred,observed_phred_lower,observed_phred_upper
0,AdapterRemoval,1000000,120,0,0.01,2,0.6309573444801932,1682,1684,3366,0.5002970885323826,0.4779620897648492,0.5226312404421133,3.0077202447617433,2.818046337474003,3.206065486992978
1,AdapterRemoval,1000000,120,0,0.01,3,0.5011872336272722,16444,15124,31568,0.4790927521540801,0.4718380955109761,0.48635372803567634,3.195803992176179,3.1304775078856646,3.26206997739766
2,AdapterRemoval,1000000,120,0,0.01,4,0.3981071705534972,6047,3461,9508,0.3640092553639041,0.3513172997804761,0.37683802495155105,4.3888757376201495,4.238452810558352,4.543004638879884
3,AdapterRemoval,1000000,120,0,0.01,5,0.31622776601683794,3429,1399,4828,0.28976801988400996,0.27306188176963286,0.3068917393272066,5.37949546933484,5.130148014114298,5.63738921217003
4,AdapterRemoval,1000000,120,0,0.01,6,0.251188643150958,3581,1157,4738,0.24419586323343181,0.22827820873815918,0.2606315502953761,6.122616974349967,5.839730126840336,6.415355439476162
5,AdapterRemoval,1000000,120,0,0.01,7,0.19952623149688797,2133,416,2549,0.16320125539427227,0.1447965574376826,0.18287977383746312,7.872765048425247,7.378343240288597,8.392417634399138
6,AdapterRemoval,1000000,120,0,0.01,8,0.15848931924611134,1074,176,1250,0.1408,0.11647296257342798,0.16791448921109953,8.513973451939066,7.74911827310857,9.33774877796304
7,AdapterRemoval,1000000,120,0,0.01,9,0.12589254117941673,3625,434,4059,0.1069228874106923,0.0947739686079141,0.1200050376314028,9.709293218047746,9.208005225390515,10.23310933151371
8,AdapterRemoval,1000000,120,0,0.01,10,0.1,3239,341,3580,0.09525139664804469,0.08301989058604797,0.10857406212642906,10.211286476513767,9.642739134285542,10.808178433244823
9,AdapterRemoval,1000000,120,0,0.01,11,0.07943282347242814,4368,345,4713,0.0732017823042648,0.06375850577723263,0.08351895859808522,11.354783446863618,10.782149295468507,11.954618694712075
