,program,nfrags,fraglen,qual_shift,alpha,predicted_phred,predicted_error,n_matches,n_mismatches,n_total,p_mismatch,p_mismatch_lower,p_mismatch_upper,observed_phred,observed_phred_lower,observed_phred_upper
0,ClipAndMerge,1000000,120,0,0.01,13,0.05011872336272722,75,4,79,0.05063291139240506,0.008637140689616074,0.15095675673599462,12.955670999624791,8.211474434392548,20.636300061604715
1,ClipAndMerge,1000000,120,0,0.01,14,0.039810717055349734,13269,538,13807,0.038965742014919966,0.034847048381673185,0.043405772796304753,14.093170491844054,13.62452507195873,14.578340016646546
2,ClipAndMerge,1000000,120,0,0.01,15,0.03162277660168379,45389,1484,46873,0.03166001749407975,0.02961381966154264,0.03380193695944067,14.994888494995568,14.710584125420418,15.285055726531064
3,ClipAndMerge,1000000,120,0,0.01,16,0.025118864315095794,157798,4080,161878,0.025204166100396594,0.024211548250468562,0.026224805428878395,15.985276669616884,15.812877253070612,16.15977437938034
4,ClipAndMerge,1000000,120,0,0.01,18,0.015848931924611134,12668,219,12887,0.016993869791262512,0.014201250587700609,0.020149416590218072,17.69707713678153,16.957375239802925,18.476734091787325
5,ClipAndMerge,1000000,120,0,0.01,21,0.007943282347242814,7371,57,7428,0.007673667205169628,0.005314348064014096,0.01068499505227738,21.149970393952515,19.712256746013747,22.74550004812763
6,ClipAndMerge,1000000,120,0,0.01,22,0.00630957344480193,1462,9,1471,0.006118286879673691,0.0021329699101111377,0.013544350411966222,22.133701632882055,18.682418189263863,26.710152711163794
7,ClipAndMerge,1000000,120,0,0.01,23,0.005011872336272725,23764,124,23888,0.005190890823844608,0.004071010836278699,0.006512466108578474,22.847581052187152,21.862545237915594,23.902977416073902
8,ClipAndMerge,1000000,120,0,0.01,24,0.003981071705534973,22320,92,22412,0.004104943780117794,0.003087897284679064,0.005338206597280015,23.866927864499754,22.72604622320255,25.103371543981567
9,ClipAndMerge,1000000,120,0,0.01,25,0.0031622776601683794,75970,204,76174,0.0026780791346128602,0.0022202663980754878,0.0031991513508471403,25.721765941582436,24.949652130941153,26.535949137146467
10,ClipAndMerge,1000000,120,0,0.01,26,0.0025118864315095794,39933,99,40032,0.0024730215827338128,0.0018802708314700212,0.0031871107587000402,26.06772093415776,24.9660284363125,27.257795910865337
11,ClipAndMerge,1000000,120,0,0.01,27,0.001995262314968879,88635,165,88800,0.0018581081081081082,0.00150692236596206,0.002263755761028996,27.309290215646946,26.45170431441035,28.219091212107603
12,ClipAndMerge,1000000,120,0,0.01,28,0.001584893192461114,94992,140,95132,0.0014716394062986166,0.0011711889551613286,0.0018230511691147422,28.321985915198262,27.392011414644394,29.313730318586906
13,ClipAndMerge,1000000,120,0,0.01,29,0.0012589254117941675,163918,203,164121,0.0012368922928814715,0.0010248324184005675,0.0014783994311389215,29.076681165744404,28.30208213232515,29.893471450609947
14,ClipAndMerge,1000000,120,0,0.01,30,0.001,29651,21,29672,0.0007077379347533028,0.0003731092594405627,0.0012111492940638513,31.501275255866346,29.168023196217717,34.28163972953159
15,ClipAndMerge,1000000,120,0,0.01,31,0.0007943282347242813,202773,157,202930,0.0007736657960873207,0.0006239253479347617,0.0009473019027617102,31.114466029600205,30.23511590364945,32.048673701244475
16,ClipAndMerge,1000000,120,0,0.01,32,0.000630957344480193,108487,68,108555,0.0006264105752844181,0.00044808243784921764,0.0008498784675413651,32.03140918975498,30.70643173873713,33.4864207749879
17,ClipAndMerge,1000000,120,0,0.01,33,0.0005011872336272725,677149,360,677509,0.0005313582550194906,0.0004620112842493862,0.0006078168565083475,32.74612567966427,32.1622725985488,33.35347417025276
18,ClipAndMerge,1000000,120,0,0.01,34,0.00039810717055349735,1570021,604,1570625,0.00038456028651014725,0.0003454579033620453,0.0004267217208939744,34.1503556731552,33.69855250217074,34.6160486710728
19,ClipAndMerge,1000000,120,0,0.01,35,0.00031622776601683794,833677,274,833951,0.00032855647394151454,0.0002796892365032333,0.0003832150541016599,34.833899709650936,34.165574385682774,35.53324246596644
20,ClipAndMerge,1000000,120,0,0.01,36,0.00025118864315095795,1337000,304,1337304,0.00022732303201067222,0.0001951479235089426,0.00026310756076664,36.433565600145926,35.7986667167085,37.0963606551215
21,ClipAndMerge,1000000,120,0,0.01,37,0.00019952623149688788,2119231,432,2119663,0.0002038059823660648,0.00017943702242062542,0.00023044683046347103,36.90783072192012,36.37429260729701,37.46087946051376
22,ClipAndMerge,1000000,120,0,0.01,38,0.00015848931924611142,112346889,17920,112364809,0.00015948053629495334,0.00015642878262733806,0.00016257469359981513,37.97292312578571,37.889470558225085,38.05683334484897
