,program,nfrags,fraglen,qual_shift,alpha,predicted_phred,predicted_error,n_matches,n_mismatches,n_total,p_mismatch,p_mismatch_lower,p_mismatch_upper,observed_phred,observed_phred_lower,observed_phred_upper
0,SeqPrep,1000000,120,0,0.01,0,1.0,12598,12813,25411,0.5042304513793239,0.4961315340609451,0.5123277797058402,2.9737093004659787,2.9045209494180533,3.0440316838122468
1,SeqPrep,1000000,120,0,0.01,1,0.7943282347242815,5332,4191,9523,0.44009240785466763,0.42696993338195055,0.45327504695198706,3.564561234962781,3.436381884404163,3.6960270630062553
2,SeqPrep,1000000,120,0,0.01,2,0.6309573444801932,3564,2209,5773,0.3826433396847393,0.3661823234370326,0.39929907831140077,4.172058416271961,3.9870169227181487,4.363026240404475
3,SeqPrep,1000000,120,0,0.01,3,0.5011872336272722,2483,1252,3735,0.3352074966532798,0.3153987601376045,0.3554396173640839,4.746862772770067,4.4923416729125805,5.011400182564979
4,SeqPrep,1000000,120,0,0.01,4,0.3981071705534972,3429,1399,4828,0.28976801988400996,0.27306188176963286,0.3068917393272066,5.37949546933484,5.130148014114298,5.63738921217003
5,SeqPrep,1000000,120,0,0.01,5,0.31622776601683794,2624,918,3542,0.25917560700169395,0.2404050552986483,0.2785992062635456,5.864058756528135,5.550201252266758,6.190564041184514
6,SeqPrep,1000000,120,0,0.01,6,0.251188643150958,957,239,1196,0.19983277591973245,0.17088135715656572,0.23121301631102364,6.993332787042544,6.359877206281009,7.67305315428299
7,SeqPrep,1000000,120,0,0.01,7,0.19952623149688797,2133,416,2549,0.16320125539427227,0.1447965574376826,0.18287977383746312,7.872765048425247,7.378343240288597,8.392417634399138
8,SeqPrep,1000000,120,0,0.01,8,0.15848931924611134,1074,176,1250,0.1408,0.11647296257342798,0.16791448921109953,8.513973451939066,7.74911827310857,9.33774877796304
9,SeqPrep,1000000,120,0,0.01,9,0.12589254117941673,3625,434,4059,0.1069228874106923,0.0947739686079141,0.1200050376314028,9.709293218047746,9.208005225390515,10.23310933151371
10,SeqPrep,1000000,120,0,0.01,10,0.1,3239,341,3580,0.09525139664804469,0.08301989058604797,0.10857406212642906,10.211286476513767,9.642739134285542,10.808178433244823
