,program,nfrags,fraglen,qual_shift,alpha,predicted_phred,predicted_error,n_matches,n_mismatches,n_total,p_mismatch,p_mismatch_lower,p_mismatch_upper,observed_phred,observed_phred_lower,observed_phred_upper
0,bbmerge,1000000,120,0,0.01,0,1.0,12777,12634,25411,0.49718625791979854,0.4890885022927517,0.5052850704111301,3.0348088363473513,2.9646353361186026,3.1061254664407327
1,bbmerge,1000000,120,0,0.01,1,0.7943282347242815,5332,4191,9523,0.44009240785466763,0.42696993338195055,0.45327504695198706,3.564561234962781,3.436381884404163,3.6960270630062553
2,bbmerge,1000000,120,0,0.01,2,0.6309573444801932,3564,2209,5773,0.3826433396847393,0.3661823234370326,0.39929907831140077,4.172058416271961,3.9870169227181487,4.363026240404475
3,bbmerge,1000000,120,0,0.01,3,0.5011872336272722,2483,1252,3735,0.3352074966532798,0.3153987601376045,0.3554396173640839,4.746862772770067,4.4923416729125805,5.011400182564979
4,bbmerge,1000000,120,0,0.01,4,0.3981071705534972,3429,1399,4828,0.28976801988400996,0.27306188176963286,0.3068917393272066,5.37949546933484,5.130148014114298,5.63738921217003
5,bbmerge,1000000,120,0,0.01,5,0.31622776601683794,2624,918,3542,0.25917560700169395,0.2404050552986483,0.2785992062635456,5.864058756528135,5.550201252266758,6.190564041184514
6,bbmerge,1000000,120,0,0.01,6,0.251188643150958,957,239,1196,0.19983277591973245,0.17088135715656572,0.23121301631102364,6.993332787042544,6.359877206281009,7.67305315428299
7,bbmerge,1000000,120,0,0.01,7,0.19952623149688797,2133,416,2549,0.16320125539427227,0.1447965574376826,0.18287977383746312,7.872765048425247,7.378343240288597,8.392417634399138
8,bbmerge,1000000,120,0,0.01,8,0.15848931924611134,1074,176,1250,0.1408,0.11647296257342798,0.16791448921109953,8.513973451939066,7.74911827310857,9.33774877796304
9,bbmerge,1000000,120,0,0.01,9,0.12589254117941673,3625,434,4059,0.1069228874106923,0.0947739686079141,0.1200050376314028,9.709293218047746,9.208005225390515,10.23310933151371
10,bbmerge,1000000,120,0,0.01,10,0.1,3239,341,3580,0.09525139664804469,0.08301989058604797,0.10857406212642906,10.211286476513767,9.642739134285542,10.808178433244823
11,bbmerge,1000000,120,0,0.01,11,0.07943282347242814,4417,348,4765,0.07303252885624344,0.06364962200287916,0.08328009100139311,11.364836610277642,10.794588089372263,11.962041711548853
12,bbmerge,1000000,120,0,0.01,12,0.06309573444801933,3325,184,3509,0.0524365916215446,0.043214585288851914,0.06289547755459612,12.803655452058697,12.013805810045628,13.643696503748256
13,bbmerge,1000000,120,0,0.01,13,0.05011872336272722,6571,310,6881,0.04505159133846825,0.03885494279907653,0.05188673059687199,13.462898640121196,12.84943693507624,14.10553726056885
14,bbmerge,1000000,120,0,0.01,14,0.039810717055349734,3744,140,3884,0.03604531410916581,0.028785227704549388,0.044466860070217606,14.431511855577293,13.519635362205651,15.408303307237626
15,bbmerge,1000000,120,0,0.01,15,0.03162277660168379,4363,123,4486,0.027418635755684352,0.021531397969320465,0.034331607350668536,15.619541578075511,14.643058631287367,16.669277718183267
16,bbmerge,1000000,120,0,0.01,16,0.025118864315095794,2099,45,2144,0.020988805970149255,0.01385183127435985,0.030331149979804684,16.78012267245389,15.181111234705556,18.584928071211873
17,bbmerge,1000000,120,0,0.01,17,0.0199526231496888,16314,97,16411,0.005910669672780452,0.004482374884315243,0.007632969100546783,22.283633112140162,21.173064957068593,23.48491823976562
18,bbmerge,1000000,120,0,0.01,18,0.015848931924611134,50236,117,50353,0.002323595416360495,0.0018080283283146148,0.0029354681280103767,26.33839488905788,25.323226306344235,27.427947692509555
19,bbmerge,1000000,120,0,0.01,19,0.012589254117941675,130976,160,131136,0.0012201073694485115,0.0009860888882380348,0.0014910637522060899,29.136019497291574,28.265037873723543,30.060839350270218
20,bbmerge,1000000,120,0,0.01,20,0.01,47739,159,47898,0.003319554052361268,0.0026815064680471012,0.004058310710868929,24.789202553342434,23.916547057378384,25.716211511403024
21,bbmerge,1000000,120,0,0.01,21,0.007943282347242814,26773,102,26875,0.0037953488372093024,0.0028985213995328385,0.004872369239605878,24.20748301161744,23.12259807270296,25.3782348892277
22,bbmerge,1000000,120,0,0.01,22,0.00630957344480193,88847,569,89416,0.006363514359846113,0.0056992378971524316,0.007080898745834507,21.963029715280946,21.499116158152127,22.44183214360755
23,bbmerge,1000000,120,0,0.01,23,0.005011872336272725,83545,473,84018,0.005629746006808065,0.004986921371882946,0.006329234243861226,22.495111984577125,21.986488308645896,23.021674791902107
24,bbmerge,1000000,120,0,0.01,24,0.003981071705534973,65660,224,65884,0.003399915002124947,0.002844065298957754,0.0040287389202228185,24.68531940184078,23.948308758681186,25.460604365458344
25,bbmerge,1000000,120,0,0.01,25,0.0031622776601683794,32502,75,32577,0.002302237775117414,0.0016756426292584559,0.0030785328333280404,26.378498244557193,25.116562101877665,27.758185994828075
26,bbmerge,1000000,120,0,0.01,26,0.0025118864315095794,8424,0,8424,0.0,0.0,0.0006287573022406567,100.0,32.01516958111909,100.0
27,bbmerge,1000000,120,0,0.01,27,0.001995262314968879,25802,1,25803,3.87551835057939e-05,1.9426195929650447e-07,0.0002879201554799593,44.116702023858096,35.407279318314224,67.11612235350204
28,bbmerge,1000000,120,0,0.01,28,0.001584893192461114,46487,2,46489,4.302092968229043e-05,2.2262372748604875e-06,0.00019946797347691891,43.66320208743395,37.00126824582731,56.52428549942475
29,bbmerge,1000000,120,0,0.01,29,0.0012589254117941675,44738,4,44742,8.940145724375307e-05,1.502445198342528e-05,0.00028145546233004914,40.486554021463334,35.5059031837781,48.23201359918559
30,bbmerge,1000000,120,0,0.01,30,0.001,51201,0,51201,0.0,0.0,0.00010347538601007678,100.0,39.85162944808975,100.0
31,bbmerge,1000000,120,0,0.01,31,0.0007943282347242813,74844,0,74844,0.0,0.0,7.078897217027702e-05,100.0,41.50034393420799,100.0
32,bbmerge,1000000,120,0,0.01,32,0.000630957344480193,86701,2,86703,2.3067252574882068e-05,1.1936735963002931e-06,0.00010695596569954002,46.370041290429675,39.707949867059746,59.23114412490577
33,bbmerge,1000000,120,0,0.01,33,0.0005011872336272725,79283,2,79285,2.5225452481553887e-05,1.3053557657016768e-06,0.0001169624355186194,45.98161034863914,39.31953596941582,58.842711082304845
34,bbmerge,1000000,120,0,0.01,34,0.00039810717055349735,92491,2,92493,2.1623257976279285e-05,1.118950064604718e-06,0.00010026085697700804,46.650788703030685,39.988685875865684,59.51189294303215
35,bbmerge,1000000,120,0,0.01,35,0.00031622776601683794,130698,3,130701,2.2953152615511742e-05,2.5850264119275934e-06,8.398667561271278e-05,46.39157655682767,40.757896087818864,55.87535015240904
36,bbmerge,1000000,120,0,0.01,36,0.00025118864315095795,277287,0,277287,0.0,0.0,1.9107519456551536e-05,100.0,47.18795689515137,100.0
37,bbmerge,1000000,120,0,0.01,37,0.00019952623149688788,524280,2,524282,3.814740921870291e-06,1.9740261014700167e-07,1.768843438842982e-05,54.18534951817304,47.523106049961896,67.04647109189455
38,bbmerge,1000000,120,0,0.01,38,0.00015848931924611142,316523,2,316525,6.318616223047153e-06,3.2697162410944003e-07,2.9298429929269787e-05,51.99378021796073,45.33155652387339,64.85489935496945
39,bbmerge,1000000,120,0,0.01,39,0.00012589254117941674,470323,0,470323,0.0,0.0,1.1265210340893894e-05,100.0,49.48260694837913,100.0
40,bbmerge,1000000,120,0,0.01,40,0.0001,695650,0,695650,0.0,0.0,7.616326011206098e-06,100.0,51.182544745713784,100.0
41,bbmerge,1000000,120,0,0.01,41,7.943282347242822e-05,116439541,24,116439565,2.0611550721612538e-07,1.1383841957979257e-07,3.413357526627081e-07,66.85889332601951,64.6681821986401,69.43711142197661
