,program,nfrags,fraglen,qual_shift,alpha,predicted_phred,predicted_error,n_matches,n_mismatches,n_total,p_mismatch,p_mismatch_lower,p_mismatch_upper,observed_phred,observed_phred_lower,observed_phred_upper
0,fastp,1000000,120,0,0.01,2,0.6309573444801932,1864,300,2164,0.13863216266173753,0.12008142770728669,0.15879611489614642,8.581360017148693,7.991601272225594,9.205241571929143
1,fastp,1000000,120,0,0.01,13,0.05011872336272722,428204,1820,430024,0.004232321916916265,0.003981646191414168,0.00449403443281704,23.73421306610094,23.47363604385704,23.999373339477984
2,fastp,1000000,120,0,0.01,14,0.039810717055349734,835788,2972,838760,0.0035433258619867423,0.0033784243500619704,0.003713886012282508,24.50588905935223,24.30171429889831,24.712858013855886
3,fastp,1000000,120,0,0.01,15,0.03162277660168379,1447569,47394,1494963,0.031702456850102645,0.031334505674212476,0.032073391793659756,14.989070798927601,14.93855110561742,15.039771522375116
4,fastp,1000000,120,0,0.01,16,0.025118864315095794,1811091,46523,1857614,0.025044492558733946,0.024750123403345148,0.02534129713681854,16.012877633825056,15.961711587917808,16.064226313462413
5,fastp,1000000,120,0,0.01,18,0.015848931924611134,87519,1361,88880,0.015312781278127813,0.014272187942620751,0.016405631802106746,18.149459207294765,17.850070397134697,18.455094439442917
6,fastp,1000000,120,0,0.01,21,0.007943282347242814,107848,880,108728,0.008093591347215068,0.007410607101961286,0.008820004432596229,20.91858727314095,20.54531196608362,21.30146211692542
7,fastp,1000000,120,0,0.01,22,0.00630957344480193,11234,64,11298,0.005664719419366259,0.004010192501206711,0.007748930880602245,22.468215964164212,21.10758212936794,23.968347794483403
8,fastp,1000000,120,0,0.01,23,0.005011872336272725,331019,1671,332690,0.005022693799032132,0.004712573334127557,0.005347061191397828,22.990632971428838,22.71884845835258,23.267418785136567
9,fastp,1000000,120,0,0.01,24,0.003981071705534973,201773,816,202589,0.004027859360577327,0.0036745755381056844,0.00440465156468528,23.949257019693455,23.56088441285904,24.347928204178825
10,fastp,1000000,120,0,0.01,25,0.0031622776601683794,641723,1981,643704,0.0030775014602985222,0.0029025685750171393,0.0032598226827793564,25.118017323204676,24.868060226267993,25.372175109865527
11,fastp,1000000,120,0,0.01,26,0.0025118864315095794,307664,735,308399,0.0023832762103638467,0.002163166654823967,0.0026188873311147054,26.22825622074277,25.818831852432318,26.649100203286793
12,fastp,1000000,120,0,0.01,27,0.001995262314968879,630941,1322,632263,0.0020909020455095427,0.0019458861763170798,0.002243464919209681,26.79666312515255,26.490807170882384,27.1088256717309
13,fastp,1000000,120,0,0.01,28,0.001584893192461114,644158,1003,645161,0.0015546506995928148,0.0014312059969692204,0.0016855074351379562,28.083671733767297,27.732693273718642,28.44297852677419
14,fastp,1000000,120,0,0.01,29,0.0012589254117941675,1072157,1374,1073531,0.0012798885174252071,0.0011927503994313415,0.0013714781072444726,28.92827857208076,28.628111205995946,29.234504293313517
15,fastp,1000000,120,0,0.01,30,0.001,145651,145,145796,0.0009945403166067657,0.0007947619317723031,0.0012275906897979416,30.023776067829367,29.109464139716522,30.99762943294948
16,fastp,1000000,120,0,0.01,31,0.0007943282347242813,1121784,943,1122727,0.0008399192323690443,0.0007711660769522677,0.0009129388300334051,30.757624742034828,30.395583206792047,31.128520829906936
17,fastp,1000000,120,0,0.01,32,0.000630957344480193,467224,315,467539,0.0006737405863468074,0.0005800053116771231,0.0007777880083635891,31.715072898218246,31.091387569222555,32.36568029158612
18,fastp,1000000,120,0,0.01,33,0.0005011872336272725,2503183,1268,2504451,0.0005062985859974901,0.0004704332798132205,0.0005440755266241659,32.95593285519232,32.64340808905934,33.27501962595191
19,fastp,1000000,120,0,0.01,34,0.00039810717055349735,5493288,2271,5495559,0.0004132427656585981,0.00039125247102278493,0.0004361027614823154,33.83794740568498,33.60411163285908,34.0754290657477
20,fastp,1000000,120,0,0.01,35,0.00031622776601683794,2121300,630,2121930,0.00029689952071934513,0.00026732006661023267,0.0003287431405769592,35.273905034787674,34.83143300222809,35.72968439331777
21,fastp,1000000,120,0,0.01,36,0.00025118864315095795,3401852,897,3402749,0.00026361039265605546,0.00024149354865665718,0.000287136865611326,35.79037471983165,35.419110446900916,36.170944666525855
22,fastp,1000000,120,0,0.01,37,0.00019952623149688788,4996575,1039,4997614,0.00020789920950277472,0.00019166316989882581,0.0002250945400620319,36.82147161987605,36.47635039205119,37.174613333734975
23,fastp,1000000,120,0,0.01,38,0.00015848931924611142,91056201,14666,91070867,0.0001610394243858467,0.00015763505942101297,0.00016449611860291924,37.93067790444894,37.83844345064897,38.02347185198313
